Project,Path,Level,Score,Average,Conditional,Synchronization,Flow Control,Abstraction,Parallelism,Diversity,User Interactivity,Data
0.4 Self Portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038733/project.xml,Basic,1,0.625,0,0,1,0,0,2,1,1
calc,/home/rcruiz/Downloads/prueba_snap/9038/9038608/project.xml,Basic,1,1.375,3,0,1,0,0,2,3,2
Lab 2.3,/home/rcruiz/Downloads/prueba_snap/9038/9038132/project.xml,Intermediate,2,1.625,2,0,2,1,1,3,3,1
Lab 1.3,/home/rcruiz/Downloads/prueba_snap/9038/9038996/project.xml,Basic,1,0.625,0,0,2,0,0,2,0,1
U3L1p3#1-4-ContactList,/home/rcruiz/Downloads/prueba_snap/9038/9038559/project.xml,Intermediate,2,2,3,0,1,3,2,2,2,3
Quiz App,/home/rcruiz/Downloads/prueba_snap/9038/9038089/project.xml,Intermediate,2,1.625,1,0,1,3,0,2,3,3
octodoge01!,/home/rcruiz/Downloads/prueba_snap/9038/9038861/project.xml,Basic,1,0.875,0,0,2,1,1,1,1,1
Keeping score,/home/rcruiz/Downloads/prueba_snap/9038/9038636/project.xml,Intermediate,2,1.75,2,2,2,1,1,2,2,2
Minimum or Maximum,/home/rcruiz/Downloads/prueba_snap/9038/9038281/project.xml,Intermediate,2,1.5,0,0,1,3,1,2,3,2
Lab 4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038430/project.xml,Basic,1,0.875,0,0,0,3,0,1,0,3
ArchimedeanRaceTrack_student,/home/rcruiz/Downloads/prueba_snap/9038/9038853/project.xml,Basic,1,1.125,0,1,2,3,0,1,1,1
Lab 4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038796/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
Self Portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038308/project.xml,No level,0,0.375,0,0,1,0,0,1,1,0
Number guessing game 1,/home/rcruiz/Downloads/prueba_snap/9038/9038310/project.xml,Basic,1,0.625,0,0,0,3,0,1,1,0
octodoge04!,/home/rcruiz/Downloads/prueba_snap/9038/9038984/project.xml,Basic,1,1.25,1,1,2,1,1,2,1,1
U2L2-ShoppingList,/home/rcruiz/Downloads/prueba_snap/9038/9038026/project.xml,Intermediate,2,1.5,0,0,1,3,0,2,3,3
project 4 caculator,/home/rcruiz/Downloads/prueba_snap/9038/9038644/project.xml,Intermediate,2,1.875,2,0,1,3,2,2,3,2
U2L1-NumberGuessing,/home/rcruiz/Downloads/prueba_snap/9038/9038605/project.xml,Basic,1,1.25,0,0,1,3,1,1,1,3
Lab3.4 If My Calculations Are Correct,/home/rcruiz/Downloads/prueba_snap/9038/9038287/project.xml,Intermediate,2,1.875,2,1,1,3,0,3,3,2
DEC04 Exit activity,/home/rcruiz/Downloads/prueba_snap/9038/9038657/project.xml,Basic,1,0.75,0,0,1,2,0,2,0,1
Triangle,/home/rcruiz/Downloads/prueba_snap/9038/9038028/project.xml,Advanced,3,2.5,3,2,3,2,2,3,3,2
"4.4_Nickerson,Michael",/home/rcruiz/Downloads/prueba_snap/9038/9038422/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
DIY calc,/home/rcruiz/Downloads/prueba_snap/9038/9038688/project.xml,Advanced,3,2.625,3,2,1,3,3,3,3,3
RockPaperScissors,/home/rcruiz/Downloads/prueba_snap/9038/9038217/project.xml,Intermediate,2,1.75,3,0,1,3,0,2,3,2
lesson 2.1,/home/rcruiz/Downloads/prueba_snap/9038/9038924/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038397/project.xml,Intermediate,2,1.5,0,0,2,3,1,2,1,3
Lab 2.5 - Triangles,/home/rcruiz/Downloads/prueba_snap/9038/9038469/project.xml,Intermediate,2,1.625,3,0,1,1,1,2,3,2
Problem set 4-1,/home/rcruiz/Downloads/prueba_snap/9038/9038134/project.xml,Intermediate,2,2.375,3,0,3,3,1,3,3,3
Pong Game,/home/rcruiz/Downloads/prueba_snap/9038/9038117/project.xml,Advanced,3,2.5,3,2,3,2,3,2,3,2
ceaser shift,/home/rcruiz/Downloads/prueba_snap/9038/9038557/project.xml,Advanced,3,2.5,3,2,2,3,3,3,3,1
U3L2-ContactList,/home/rcruiz/Downloads/prueba_snap/9038/9038987/project.xml,Intermediate,2,2,2,0,1,3,2,2,3,3
4.3 do now,/home/rcruiz/Downloads/prueba_snap/9038/9038328/project.xml,Intermediate,2,1.5,2,0,2,1,1,2,1,3
snowman challenge,/home/rcruiz/Downloads/prueba_snap/9038/9038268/project.xml,Intermediate,2,2.125,1,0,3,3,2,2,3,3
self portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038543/project.xml,No level,0,0.375,0,0,1,0,0,1,1,0
Drawing shapes,/home/rcruiz/Downloads/prueba_snap/9038/9038943/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
Avengers,/home/rcruiz/Downloads/prueba_snap/9038/9038536/project.xml,Basic,1,1.25,0,1,1,2,2,2,1,1
Serious Duke,/home/rcruiz/Downloads/prueba_snap/9038/9038402/project.xml,Basic,1,0.5,0,0,1,0,0,2,0,1
8654575,/home/rcruiz/Downloads/prueba_snap/9038/9038258/project.xml,Basic,1,1.25,0,0,2,2,2,2,1,1
Starting Something New,/home/rcruiz/Downloads/prueba_snap/9038/9038351/project.xml,Basic,1,1,0,1,2,1,1,2,1,0
calculator,/home/rcruiz/Downloads/prueba_snap/9038/9038821/project.xml,Intermediate,2,1.875,2,2,1,3,0,2,2,3
If My Calculations Are Correct...,/home/rcruiz/Downloads/prueba_snap/9038/9038254/project.xml,Intermediate,2,1.75,2,1,1,3,0,2,3,2
octodoge03!,/home/rcruiz/Downloads/prueba_snap/9038/9038981/project.xml,Basic,1,1.25,1,1,2,1,1,2,1,1
ArchimedeanRaceTrack3_student,/home/rcruiz/Downloads/prueba_snap/9038/9038648/project.xml,Basic,1,1.125,0,1,2,3,0,1,1,1
Quiz app Final,/home/rcruiz/Downloads/prueba_snap/9038/9038087/project.xml,Intermediate,2,1.625,1,0,1,3,0,2,3,3
self portrait,/home/rcruiz/Downloads/prueba_snap/9038/9038675/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
Pewdiepie Game! Pick Wisely,/home/rcruiz/Downloads/prueba_snap/9038/9038314/project.xml,Basic,1,1,1,1,1,0,0,2,3,0
Planning a Quiz APP,/home/rcruiz/Downloads/prueba_snap/9038/9038096/project.xml,Intermediate,2,1.625,1,0,1,3,0,2,3,3
U3L1-ContactList Page 3,/home/rcruiz/Downloads/prueba_snap/9038/9038518/project.xml,Intermediate,2,2,3,0,1,3,2,2,2,3
FloraAdam(4.4),/home/rcruiz/Downloads/prueba_snap/9038/9038444/project.xml,Basic,1,1,0,0,1,3,0,1,0,3
U2L1-ClickAlonzo,/home/rcruiz/Downloads/prueba_snap/9038/9038521/project.xml,Intermediate,2,1.75,2,2,2,1,1,2,2,2
2.2,/home/rcruiz/Downloads/prueba_snap/9038/9038836/project.xml,Basic,1,1.125,0,0,2,3,0,2,1,1
3-4,/home/rcruiz/Downloads/prueba_snap/9038/9038094/project.xml,Basic,1,1.25,2,0,1,3,1,2,1,0
Patrick W Lab 4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038249/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
shimas snap 4.4,/home/rcruiz/Downloads/prueba_snap/9038/9038075/project.xml,Intermediate,2,1.75,0,0,2,3,1,2,3,3
final,/home/rcruiz/Downloads/prueba_snap/9038/9038895/project.xml,Advanced,3,3,3,3,3,3,3,3,3,3
calculator,/home/rcruiz/Downloads/prueba_snap/9038/9038857/project.xml,Intermediate,2,2.375,2,3,1,3,3,2,2,3
U2L1-NumberGuessing,/home/rcruiz/Downloads/prueba_snap/9038/9038015/project.xml,Basic,1,1.25,0,0,1,3,1,1,1,3
U2L1-NumberGuessing,/home/rcruiz/Downloads/prueba_snap/9038/9038264/project.xml,Basic,1,1.25,0,0,1,3,1,1,1,3
babyyoda,/home/rcruiz/Downloads/prueba_snap/9038/9038620/project.xml,Basic,1,0.625,0,0,1,0,0,2,1,1
4.3,/home/rcruiz/Downloads/prueba_snap/9038/9038640/project.xml,Basic,1,0.75,0,0,0,3,1,1,1,0
octodoge02!,/home/rcruiz/Downloads/prueba_snap/9038/9038922/project.xml,Basic,1,1.125,0,1,2,1,1,2,1,1
wizwar,/home/rcruiz/Downloads/prueba_snap/9038/9038954/project.xml,Advanced,3,2.625,3,3,3,2,3,3,2,2
LAB 3.2,/home/rcruiz/Downloads/prueba_snap/9038/9038076/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
Number guessing game 2,/home/rcruiz/Downloads/prueba_snap/9038/9038488/project.xml,Basic,1,0.625,0,0,0,3,0,1,1,0
final project,/home/rcruiz/Downloads/prueba_snap/9038/9038317/project.xml,Advanced,3,2.75,3,3,3,3,3,3,2,2
Movimientos ejercicio 2.2,/home/rcruiz/Downloads/prueba_snap/9038/9038925/project.xml,Basic,1,1.25,0,0,2,3,1,2,1,1
3-4,/home/rcruiz/Downloads/prueba_snap/9038/9038283/project.xml,Basic,1,1.25,2,0,1,3,1,2,1,0
Growing Tree,/home/rcruiz/Downloads/prueba_snap/2035/2035735/project.xml,Intermediate,2,2.25,1,3,3,1,3,3,2,2
albero45-45,/home/rcruiz/Downloads/prueba_snap/2168/2168250/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
Triangolo frattale2,/home/rcruiz/Downloads/prueba_snap/2168/2168251/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
U3L1-ShoppingList,/home/rcruiz/Downloads/prueba_snap/2129/2129255/project.xml,Basic,1,0.5,0,0,0,3,0,1,0,0
Lab - 3.1 Guessing Game,/home/rcruiz/Downloads/prueba_snap/2093/2093045/project.xml,Intermediate,2,1.5,2,0,3,0,0,2,3,2
114-rgbpicker,/home/rcruiz/Downloads/prueba_snap/2116/2116168/project.xml,Basic,1,1.375,0,0,2,3,0,2,2,2
40-memgrid,/home/rcruiz/Downloads/prueba_snap/2062/2062023/project.xml,Intermediate,2,1.75,0,0,2,3,2,2,2,3
140-memgrid,/home/rcruiz/Downloads/prueba_snap/2062/2062021/project.xml,Intermediate,2,1.5,0,0,2,3,0,2,2,3
Evasion,/home/rcruiz/Downloads/prueba_snap/1006/1006919/project.xml,Intermediate,2,2.125,1,3,2,2,3,3,2,1
Final Project,/home/rcruiz/Downloads/prueba_snap/2051/2051078/project.xml,Advanced,3,2.5,2,3,2,3,3,2,2,3
106-charmove,/home/rcruiz/Downloads/prueba_snap/2121/2121039/project.xml,Intermediate,2,1.5,0,0,2,3,0,2,2,3
Orchard simulation,/home/rcruiz/Downloads/prueba_snap/2140/2140737/project.xml,Basic,1,1,0,0,1,3,0,2,0,2
Self Portait. Natalie S.,/home/rcruiz/Downloads/prueba_snap/2182/2182845/project.xml,Basic,1,1,0,1,1,1,1,2,1,1
12/8-Final.Santos,/home/rcruiz/Downloads/prueba_snap/2171/2171100/project.xml,Advanced,3,2.75,3,3,3,3,3,2,3,2
Art_by_Sicioldr,/home/rcruiz/Downloads/prueba_snap/2215/2215969/project.xml,Advanced,3,2.75,3,3,2,2,3,3,3,3
Loom_machine,/home/rcruiz/Downloads/prueba_snap/2099/2099927/project.xml,Intermediate,2,2.25,2,2,2,3,3,3,1,2
U5L1 computer guessing,/home/rcruiz/Downloads/prueba_snap/2042/2042563/project.xml,Intermediate,2,2.25,2,3,3,3,0,2,3,2
no face,/home/rcruiz/Downloads/prueba_snap/2191/2191518/project.xml,Intermediate,2,1.75,0,0,3,3,1,2,3,2
GameIdea,/home/rcruiz/Downloads/prueba_snap/2141/2141511/project.xml,Advanced,3,3,3,3,3,3,3,3,3,3
Lab - 2.4 Triangles of All Kinds,/home/rcruiz/Downloads/prueba_snap/2159/2159401/project.xml,Basic,1,1.375,3,0,1,0,0,2,3,2
